Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
15-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,6345.771436,0.96675,160336.7937,0.009,275,0.006,3068017.906,0.006,1372442.245,0.00825,760624.4324,0.002,3701.134083,0.002,38838.86277,1000,4750,44588.86277,101600,11
16-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6571.832603,0.96675,158667.3416,0.009,267,0.006,3592203.792,0.006,1557662.24,0.00825,760822.9367,0.002,3592.996025,0.002,43715.69534,1000,4750,49465.69534,101600,11
16-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6187.448195,0.96675,161787.1011,0.009,249,0.006,3589826.135,0.006,1565247.139,0.00825,763719.6391,0.002,3617.917918,0.002,43426.21427,1000,4750,49176.21427,101600,11
16-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6326.702606,0.96675,158371.2611,0.009,288,0.006,3610933.4,0.006,1556647.447,0.00825,759424.0415,0.002,3534.980485,0.002,43577.26898,1000,4750,49327.26898,101600,11
17-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6551.005314,0.96675,160382.4005,0.009,263,0.006,3428257.069,0.006,1463494.783,0.00825,758411.7555,0.002,3575.040492,0.002,41945.55196,1000,4750,47695.55196,101600,11
17-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6192.338756,0.96675,157842.6424,0.009,248,0.006,3436887.425,0.006,1453692.383,0.00825,759755.3547,0.002,3640.272965,0.002,41549.59324,1000,4750,47299.59324,101600,11
17-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,7168.437588,0.96675,160488.383,0.009,285,0.006,3422985.329,0.006,1467205.244,0.00825,756219.9855,0.002,3653.078891,0.002,42538.29385,1000,4750,48288.29385,101600,11
18-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6547.3343,0.96675,157960.9002,0.009,275,0.006,3575017.205,0.006,1663996.996,0.00825,757986.7611,0.002,3580.866726,0.002,44454.14724,1000,4750,50204.14724,101600,11
18-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6691.133358,0.96675,161111.373,0.009,246,0.006,3583852.978,0.006,1666310.304,0.00825,759486.18,0.002,3690.966129,0.002,44696.6637,1000,4750,50446.6637,101600,11
18-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6984.244037,0.96675,158449.4107,0.009,261,0.006,3593231.174,0.006,1662827.843,0.00825,757626.5917,0.002,3597.685231,0.002,44979.79392,1000,4750,50729.79392,101600,11
19-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6547.3343,0.96675,161215.3377,0.009,280,0.006,3132163.838,0.006,1663996.996,0.00825,757986.7611,0.002,3581.399077,0.002,41826.34804,1000,4750,47576.34804,101600,11
19-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,6029.13358,0.96675,158930.5977,0.009,277,0.006,3113621.637,0.006,1654190.631,0.00825,758047.0237,0.002,3497.009538,0.002,41112.59286,1000,4750,46862.59286,101600,11
19-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45000,7146.520321,0.96675,161363.1909,0.009,281,0.006,3149068.432,0.006,1666479.895,0.00825,756691.3701,0.002,3685.889464,0.002,42526.47748,1000,4750,48276.47748,101600,11
20-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,6547.3343,0.96675,158901.3351,0.009,295,0.006,3448466.738,0.006,1663996.996,0.00825,757986.7611,0.002,3573.341305,0.002,43703.4133,1000,4750,49453.4133,101600,11
20-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7188.882025,0.96675,160809.7948,0.009,253,0.006,3433133.832,0.006,1672396.27,0.00825,759230.1587,0.002,3473.250681,0.002,44320.13689,1000,4750,50070.13689,101600,11
20-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,6320.964831,0.96675,159113.1425,0.009,259,0.006,3444490.881,0.006,1654840.483,0.00825,755344.771,0.002,3509.505382,0.002,43381.45286,1000,4750,49131.45286,101600,11
21-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,6544.301633,0.96675,160118.8666,0.009,253,0.006,3622235.063,0.006,1663226.248,0.00825,757635.6684,0.002,3586.981507,0.002,44746.76363,1000,4750,50496.76363,101600,11
21-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,6145.272903,0.96675,159037.3367,0.009,255,0.006,3608062.476,0.006,1668393.263,0.00825,758116.3169,0.002,3674.419202,0.002,44310.00936,1000,4750,50060.00936,101600,11
21-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,6537.778115,0.96675,161514.0511,0.009,282,0.006,3625232.732,0.006,1660202.675,0.00825,754860.9678,0.002,3590.671053,0.002,44740.68719,1000,4750,50490.68719,101600,11
22-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6575.382635,0.96675,159027.6878,0.009,274,0.006,3166888.939,0.006,1671125.446,0.00825,761233.9249,0.002,3594.431494,0.002,42107.41963,1000,4750,47857.41963,101600,11
22-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6038.483025,0.96675,161338.0477,0.009,281,0.006,3184350.545,0.006,1670962.035,0.00825,762441.1667,0.002,3488.937892,0.002,41714.83216,1000,4750,47464.83216,101600,11
22-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,7163.206668,0.96675,159110.8895,0.009,277,0.006,3166560.617,0.006,1676209.015,0.00825,758291.5077,0.002,3701.797034,0.002,42710.76474,1000,4750,48460.76474,101600,11
23-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6557.700551,0.96675,160237.5461,0.009,292,0.006,2955245.447,0.006,1666631.566,0.00825,759186.865,0.002,3576.789206,0.002,40790.25733,1000,4750,46540.25733,101600,11
23-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6080.126844,0.96675,159721.7973,0.009,284,0.006,2956272.312,0.006,1676220.007,0.00825,761059.5155,0.002,3624.391311,0.002,40412.97955,1000,4750,46162.97955,101600,11
23-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6632.432947,0.96675,160009.1675,0.009,294,0.006,2940664.715,0.006,1658490.678,0.00825,757259.7112,0.002,3655.133888,0.002,40702.11713,1000,4750,46452.11713,101600,11
24-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7003.013461,0.96675,158995.2537,0.009,265,0.006,2847749.243,0.006,1676497.538,0.00825,776338.726,0.002,3597.962753,0.002,40680.18407,1000,4750,46430.18407,101600,11
24-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7689.858001,0.96675,160834.812,0.009,294,0.006,2851638.32,0.006,1684357.514,0.00825,778013.0899,0.002,3666.149615,0.002,41452.58542,1000,4750,47202.58542,101600,11
24-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,6953.376796,0.96675,158241.3135,0.009,284,0.006,2828814.798,0.006,1667733.03,0.00825,775914.1802,0.002,3603.821281,0.002,40438.77513,1000,4750,46188.77513,101600,11
25-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,6982.073963,0.96675,161008.704,0.009,293,0.006,2683727.052,0.006,1671484.694,0.00825,774017.4192,0.002,3587.204594,0.002,39648.07662,1000,4750,45398.07662,101600,11
25-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7397.225798,0.96675,159028.3168,0.009,282,0.006,2680068.587,0.006,1682215.56,0.00825,774802.8153,0.002,3690.337062,0.002,40099.89109,1000,4750,45849.89109,101600,11
25-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7456.383196,0.96675,161194.6679,0.009,278,0.006,2672276.879,0.006,1675022.716,0.00825,771807.9792,0.002,3551.559164,0.002,40064.19622,1000,4750,45814.19622,101600,11
26-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,6982.073963,0.96675,158916.8735,0.009,280,0.006,2664781.571,0.006,1626290.048,0.00825,774017.4192,0.002,3587.204594,0.002,39142.64343,1000,4750,44892.64343,101600,11
26-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7314.427709,0.96675,161759.9443,0.009,276,0.006,2676585.105,0.006,1615037.201,0.00825,775833.6348,0.002,3650.353575,0.002,39471.254,1000,4750,45221.254,101600,11
26-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7096.261066,0.96675,158116.507,0.009,278,0.006,2659902.401,0.006,1620374.673,0.00825,771460.1358,0.002,3614.980219,0.002,39162.68264,1000,4750,44912.68264,101600,11
27-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6982.073963,0.96675,161482.8542,0.009,291,0.006,2561686.612,0.006,1550999.558,0.00825,774017.4192,0.002,3587.204594,0.002,37926.08696,1000,4750,43676.08696,115000,11
27-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,7626.007109,0.96675,159048.5258,0.009,254,0.006,2568188.646,0.006,1542399.642,0.00825,776668.7006,0.002,3617.7694,0.002,38499.90497,1000,4750,44249.90497,115000,11
27-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,6674.117189,0.96675,160655.3253,0.009,251,0.006,2579216.803,0.006,1554512.225,0.00825,771826.4873,0.002,3521.104889,0.002,37750.32858,1000,4750,43500.32858,115000,11
28-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47800,6977.957454,0.96675,159292.4458,0.009,273,0.006,2566241.314,0.006,1511922.151,0.00825,773561.0721,0.002,3585.089641,0.002,37606.30833,1000,4750,43356.30833,115000,11
28-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47800,6453.582527,0.96675,160384.752,0.009,291,0.006,2564159.293,0.006,1511454.259,0.00825,773570.8745,0.002,3668.419215,0.002,37093.14166,1000,4750,42843.14166,115000,11
28-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47800,7174.204511,0.96675,158730.8649,0.009,261,0.006,2573471.602,0.006,1503484.242,0.00825,770738.3304,0.002,3523.103942,0.002,37758.90347,1000,4750,43508.90347,115000,11
29-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,6955.599742,0.96675,160396.6984,0.009,262,0.006,2713183.906,0.006,1532102.963,0.00825,771082.5451,0.002,3573.602841,0.002,38637.73351,1000,4750,44387.73351,115000,11
29-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7450.31639,0.96675,159568.6788,0.009,292,0.006,2725321.45,0.006,1521136.081,0.00825,772021.688,0.002,3545.560802,0.002,39092.89935,1000,4750,44842.89935,115000,11
29-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7570.99419,0.96675,160747.0589,0.009,293,0.006,2701028.356,0.006,1532917.833,0.00825,768095.2026,0.002,3612.624279,0.002,39163.89808,1000,4750,44913.89808,115000,11
30-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,6921.989899,0.96675,159160.4726,0.009,262,0.006,2712109.648,0.006,1623000.765,0.00825,767356.6315,0.002,3556.334994,0.002,39330.09012,1000,4750,45080.09012,115000,11
30-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,7244.335515,0.96675,159916.074,0.009,282,0.006,2711540.382,0.006,1630459.143,0.00825,769101.3949,0.002,3492.775282,0.002,39710.11659,1000,4750,45460.11659,115000,11
30-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,7166.719496,0.96675,158210.6989,0.009,278,0.006,2716464.768,0.006,1629626.872,0.00825,765245.8903,0.002,3658.241483,0.002,39635.00893,1000,4750,45385.00893,115000,11
31-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,7970.259743,0.96675,160295.8723,0.009,272,0.006,2532648.42,0.006,1650466.568,0.00825,764811.0445,0.002,3551.239353,0.002,39498.50773,1000,4750,45248.50773,115000,11
31-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,7449.677935,0.96675,158403.2114,0.009,278,0.006,2550381.269,0.006,1660565.263,0.00825,766338.1874,0.002,3586.278047,0.002,39171.07301,1000,4750,44921.07301,115000,11
31-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,7438.995306,0.96675,161177.7963,0.009,247,0.006,2514679.43,0.006,1657669.586,0.00825,763579.9956,0.002,3549.769529,0.002,38941.84107,1000,4750,44691.84107,115000,11
01-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7978.816327,0.96675,152605.2229,0.009,261,0.006,2547490.386,0.006,1503002.219,0.00825,765632.1181,0.002,3567.414003,0.002,38311.64338,1000,4750,44061.64338,115000,10
01-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,8150.819102,0.96675,154419.9297,0.009,281,0.006,2539917.867,0.006,1493010.655,0.00825,766030.5401,0.002,3519.387709,0.002,38367.2147,1000,4750,44117.2147,115000,10
01-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7596.000428,0.96675,151419.1829,0.009,261,0.006,2563691.924,0.006,1496013.414,0.00825,764552.2272,0.002,3564.686263,0.002,37968.2681,1000,4750,43718.2681,115000,10
02-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7978.816327,0.96675,153308.1562,0.009,289,0.006,2545456.937,0.006,1579728.08,0.00825,765632.1181,0.002,3561.189409,0.002,38938.91299,1000,4750,44688.91299,115000,10
02-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,8033.197383,0.96675,151249.2512,0.009,289,0.006,2552542.125,0.006,1577497.613,0.00825,768457.0972,0.002,3651.257279,0.002,39002.8956,1000,4750,44752.8956,115000,10
02-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,8779.478109,0.96675,154679.4954,0.009,263,0.006,2546043.554,0.006,1576516.003,0.00825,764827.8008,0.002,3672.93635,0.002,39700.77374,1000,4750,45450.77374,115000,10
03-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47700,7978.816327,0.96675,151757.5701,0.009,255,0.006,2537562.813,0.006,1732006.241,0.00825,765632.1181,0.002,3558.253163,0.002,40133.67792,1000,4750,45883.67792,115000,10
03-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47700,8064.906055,0.96675,154357.2278,0.009,279,0.006,2541579.313,0.006,1725987.449,0.00825,768652.5473,0.002,3504.71616,0.002,40220.82384,1000,4750,45970.82384,115000,10
03-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47700,8461.109647,0.96675,151512.506,0.009,257,0.006,2529822.317,0.006,1728616.991,0.00825,763266.6812,0.002,3660.219569,0.002,40518.81018,1000,4750,46268.81018,115000,10
04-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47500,7987.813113,0.96675,153983.6222,0.009,258,0.006,2541355.899,0.006,1573503.505,0.00825,766495.4326,0.002,3564.115288,0.002,38879.27733,1000,4750,44629.27733,115000,10
04-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47500,7585.98268,0.96675,151383.3916,0.009,295,0.006,2532954.281,0.006,1567247.226,0.00825,768495.0214,0.002,3491.480581,0.002,38369.45758,1000,4750,44119.45758,115000,10
04-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47500,7247.46358,0.96675,154200.0953,0.009,247,0.006,2536813.962,0.006,1566387.495,0.00825,763872.9031,0.002,3572.896738,0.002,38074.24048,1000,4750,43824.24048,115000,10
05-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,7933.492265,0.96675,151655.1355,0.009,270,0.006,2530490.281,0.006,1697419.299,0.00825,761282.9068,0.002,3540.379709,0.002,39752.51734,1000,4750,45502.51734,115000,10
05-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,8595.321443,0.96675,153469.5147,0.009,263,0.006,2515672.45,0.006,1686380.38,0.00825,762706.7532,0.002,3619.975872,0.002,40231.65693,1000,4750,45981.65693,115000,10
05-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,8142.661099,0.96675,151282.007,0.009,271,0.006,2525668.823,0.006,1686887.708,0.00825,759746.5101,0.002,3627.45812,0.002,39832.66615,1000,4750,45582.66615,115000,10
06-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,8068.697751,0.96675,152986.2243,0.009,291,0.006,2535143.486,0.006,1540304.345,0.00825,761007.5749,0.002,3531.092713,0.002,38626.48467,1000,4750,44376.48467,115000,10
06-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,8506.458779,0.96675,151450.4091,0.009,266,0.006,2524409.867,0.006,1535015.266,0.00825,762078.6529,0.002,3439.640407,0.002,38929.64044,1000,4750,44679.64044,115000,10
06-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47000,7824.990515,0.96675,154445.3326,0.009,295,0.006,2546001.46,0.006,1548314.304,0.00825,759530.2154,0.002,3458.680039,0.002,38532.16713,1000,4750,44282.16713,115000,10
07-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,8121.568887,0.96675,151252.8336,0.009,287,0.006,2569777.47,0.006,1631993.811,0.00825,765994.1708,0.002,3554.230633,0.002,39636.23479,1000,4750,45386.23479,115000,10
07-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,8432.780746,0.96675,153296.6949,0.009,266,0.006,2580365.998,0.006,1641748.189,0.00825,767685.7655,0.002,3455.837956,0.002,40102.55879,1000,4750,45852.55879,115000,10
07-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,7570.420085,0.96675,151208.5437,0.009,278,0.006,2559633.394,0.006,1637949.534,0.00825,762957.0251,0.002,3566.602445,0.002,39085.17979,1000,4750,44835.17979,115000,10
08-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,7753.015116,0.96675,153343.1318,0.009,260,0.006,2588640.12,0.006,1749799.26,0.00825,765672.4325,0.002,3552.73776,0.002,40383.01051,1000,4750,46133.01051,115000,10
08-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,8466.740675,0.96675,152289.8818,0.009,265,0.006,2585189.98,0.006,1760913.948,0.00825,767564.4601,0.002,3651.152062,0.002,41138.53166,1000,4750,46888.53166,115000,10
08-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,8502.135686,0.96675,153696.1295,0.009,280,0.006,2591851.05,0.006,1745879.427,0.00825,764123.9551,0.002,3519.272309,0.002,41094.28287,1000,4750,46844.28287,115000,10
09-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,7753.015116,0.96675,152293.1574,0.009,291,0.006,2554072.564,0.006,1749799.26,0.00825,765672.4325,0.002,3537.141789,0.002,40166.31021,1000,4750,45916.31021,115000,10
09-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,8109.313104,0.96675,154371.8609,0.009,291,0.006,2554979.058,0.006,1747056.942,0.00825,766337.0818,0.002,3470.601944,0.002,40513.48068,1000,4750,46263.48068,115000,10
09-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,47200,7384.959448,0.96675,151253.6785,0.009,268,0.006,2559098.151,0.006,1749411.984,0.00825,764070.7749,0.002,3618.371184,0.002,39824.91672,1000,4750,45574.91672,115000,10
10-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46700,7753.015116,0.96675,154533.4871,0.009,262,0.006,2556308.511,0.006,1749799.26,0.00825,765672.4325,0.002,3514.341155,0.002,40199.66926,1000,4750,45949.66926,115000,10
10-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46700,7544.62301,0.96675,150997.4652,0.009,279,0.006,2547192.348,0.006,1743753.388,0.00825,767486.2466,0.002,3452.076806,0.002,39865.41167,1000,4750,45615.41167,115000,10
10-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46700,7620.078867,0.96675,153983.8335,0.009,274,0.006,2542934.25,0.006,1754478.271,0.00825,764186.9786,0.002,3536.235752,0.002,40021.70741,1000,4750,45771.70741,115000,10
11-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46200,7753.433543,0.96675,152743.442,0.009,247,0.006,2562305.421,0.006,1749893.696,0.00825,765713.7555,0.002,3524.273635,0.002,40220.73643,1000,4750,45970.73643,115000,10
11-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46200,8197.719422,0.96675,154585.3018,0.009,270,0.006,2570813.477,0.006,1744609.367,0.00825,767279.7759,0.002,3630.110218,0.002,40677.76088,1000,4750,46427.76088,115000,10
11-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46200,8199.149672,0.96675,152384.8577,0.009,289,0.006,2569185.788,0.006,1739569.905,0.00825,763286.5186,0.002,3430.496592,0.002,40599.72614,1000,4750,46349.72614,115000,10
12-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46800,7745.232606,0.96675,154851.8692,0.009,259,0.006,2561954.886,0.006,1748042.804,0.00825,764903.8472,0.002,3517.261506,0.002,40212.84911,1000,4750,45962.84911,115000,10
12-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46800,7696.468138,0.96675,150848.8069,0.009,293,0.006,2572827.405,0.006,1744218.963,0.00825,767813.6725,0.002,3455.950511,0.002,40169.26796,1000,4750,45919.26796,115000,10
12-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,46800,7520.786298,0.96675,153086.672,0.009,270,0.006,2561318.608,0.006,1753858.879,0.00825,764500.566,0.002,3617.425566,0.002,40023.60358,1000,4750,45773.60358,115000,10
13-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48000,7644.678723,0.96675,151376.5158,0.009,261,0.006,2512943.499,0.006,1755252.959,0.00825,768058.8474,0.002,3521.928389,0.002,39856.10725,1000,4750,45606.10725,117000,10
13-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48000,7737.022813,0.96675,153123.9963,0.009,293,0.006,2507976.634,0.006,1746374.856,0.00825,770159.436,0.002,3593.085056,0.002,39862.59818,1000,4750,45612.59818,117000,10
13-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48000,8334.387775,0.96675,150861.2369,0.009,296,0.006,2501811.59,0.006,1744559.076,0.00825,766556.1572,0.002,3611.000227,0.002,40360.61275,1000,4750,46110.61275,117000,10
14-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7641.857061,0.96675,153160.7598,0.009,249,0.006,2531046.392,0.006,1754605.093,0.00825,767775.3558,0.002,3520.62844,0.002,39972.06849,1000,4750,45722.06849,117000,10
14-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7241.55534,0.96675,151181.3816,0.009,296,0.006,2525403.089,0.006,1743951.089,0.00825,769404.8612,0.002,3474.717232,0.002,39448.95623,1000,4750,45198.95623,117000,10
14-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7972.2229,0.96675,153364.9135,0.009,276,0.006,2533128.825,0.006,1751935.102,0.00825,767625.203,0.002,3480.132331,0.002,40283.53492,1000,4750,46033.53492,117000,10
15-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7660.640432,0.96675,151851.6545,0.009,280,0.006,2562075.191,0.006,1758917.84,0.00825,769662.5161,0.002,3529.282,0.002,40204.17595,1000,4750,45954.17595,117000,10
15-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,8283.93826,0.96675,154336.1011,0.009,292,0.006,2557668.257,0.006,1756604.362,0.00825,770001.4154,0.002,3445.919187,0.002,40784.16442,1000,4750,46534.16442,117000,10
15-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,8110.734288,0.96675,151885.6233,0.009,294,0.006,2572027.602,0.006,1762314.688,0.00825,767878.1427,0.002,3490.397878,0.002,40723.78585,1000,4750,46473.78585,117000,10
16-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7660.640432,0.96675,153021.2285,0.009,262,0.006,2551044.704,0.006,1561493.603,0.00825,769662.5161,0.002,3531.662788,0.002,38519.666,1000,4750,44269.666,111000,10
16-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7680.645077,0.96675,150946.2114,0.009,296,0.006,2556820.707,0.006,1569906.562,0.00825,770615.7972,0.002,3561.557934,0.002,38626.56362,1000,4750,44376.56362,111000,10
16-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,48500,7490.936498,0.96675,154260.0041,0.009,269,0.006,2566299.301,0.006,1551572.461,0.00825,768651.62,0.002,3569.552486,0.002,38374.52785,1000,4750,44124.52785,111000,10
17-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,50000,7660.640432,0.96675,150962.8543,0.009,296,0.006,2554214.473,0.006,1555791.739,0.00825,769662.5161,0.002,3532.224288,0.002,38473.32399,1000,4750,44223.32399,115600,10
17-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,50000,8037.707654,0.96675,153319.6345,0.009,255,0.006,2555574.934,0.006,1557022.351,0.00825,770745.1441,0.002,3549.412216,0.002,38879.3337,1000,4750,44629.3337,115600,10
17-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,50000,7446.676372,0.96675,152255.7129,0.009,273,0.006,2560412.748,0.006,1553413.432,0.00825,769447.9141,0.002,3601.349638,0.002,38295.24963,1000,4750,44045.24963,115600,10
18-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,49000,7662.909045,0.96675,154251.0108,0.009,295,0.006,2557992.784,0.006,1715910.767,0.00825,769890.4431,0.002,3532.249018,0.002,39849.21233,1000,4750,45599.21233,115600,10
18-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,49000,8021.0142,0.96675,152337.8648,0.009,289,0.006,2562808.758,0.006,1715996.051,0.00825,772772.7613,0.002,3527.210145,0.002,40213.51017,1000,4750,45963.51017,115600,10
18-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,49000,8104.602476,0.96675,154326.5048,0.009,247,0.006,2571739.283,0.006,1711353.577,0.00825,767231.1863,0.002,3586.190031,0.002,40316.28245,1000,4750,46066.28245,115600,10
19-04-2022,MS/CS/LAS/CLAD(Heavy MS),2022,2,40500,7632.596512,0.96675,151764.7426,0.009,250,0.006,2570642.639,0.006,1630764.635,0.00825,769374.0218,0.002,3530.337605,0.002,39169.66815,1000,4750,44919.66815,115600,10
